# t(s) block1(ms) block2(ms) block3(ms) blocks1and2(ms)
0.48264 92.086 196.064 143.057 288.248
0.991 92.361 199.463 148.726 291.897
1.51729 95.9531 204.168 149.953 300.177
2.05363 100.518 211.224 149.429 311.785
2.60696 104.355 215.43 151.874 319.82
3.12732 105.121 216.46 147.97 321.609
3.56961 100.849 203.584 144.592 304.457
4.07394 101.758 206.554 142.752 308.332
4.59421 100.141 208.682 147.373 308.841
5.12762 98.9818 210.506 152.965 309.503
5.65691 96.73 215.764 152.991 312.509
6.16726 97.6719 213.863 152.456 311.549
6.67054 99.7659 206.825 154.894 306.604
7.15888 98.7137 202.072 156.081 300.798
7.63016 94.8425 200.08 150.405 294.935
8.10551 99.4382 194.689 146.911 294.14
8.57679 101.881 192.803 141.845 294.696
9.02613 97.6793 189.474 139.649 287.165
9.53044 94.6682 191.057 148.552 285.737
10.0148 93.9272 193.041 146.427 286.98
10.5051 95.0981 195.033 143.773 290.143
10.9754 97.638 189.086 144.42 286.736
11.4888 102.302 189.646 149.42 291.961
11.9571 99.3908 189.19 146.766 288.592
12.4704 99.585 197.94 146.848 297.537
12.9767 103.404 201.938 142.656 305.355
13.433 102.173 194.319 140.212 296.505
13.9423 102.134 197.359 145.27 299.506
14.4587 105.81 196.14 150.31 301.963
14.967 101.343 200.369 153.636 301.724
